timestamp,asset,timeframe,open,high,low,close,volume
2025-01-01T00:00:00Z,BTC/USDT,5m,100,101,99,100,100
2025-01-01T00:05:00Z,BTC/USDT,5m,101,103,100,102,110
2025-01-01T00:10:00Z,BTC/USDT,5m,103,106,102,105,120
2025-01-01T00:15:00Z,BTC/USDT,5m,104,105,100,101,130
2025-01-01T00:20:00Z,BTC/USDT,5m,100,104,99,103,125
2025-01-01T00:25:00Z,BTC/USDT,5m,104,108,103,107,140
2025-01-01T00:30:00Z,BTC/USDT,5m,108,110,106,109,150
2025-01-01T00:35:00Z,BTC/USDT,5m,108,109,103,104,160
2025-01-01T00:40:00Z,BTC/USDT,5m,103,106,102,105,155
2025-01-01T00:45:00Z,BTC/USDT,5m,106,112,105,111,170
2025-01-01T00:50:00Z,BTC/USDT,5m,112,115,111,114,180
2025-01-01T00:55:00Z,BTC/USDT,5m,113,114,108,109,190
2025-01-01T01:00:00Z,BTC/USDT,5m,108,110,106,107,200
2025-01-01T01:05:00Z,BTC/USDT,5m,108,113,107,112,210
2025-01-01T01:10:00Z,BTC/USDT,5m,113,118,112,117,220
